date,semaine,mois_annee,passages_prevu,hospitalisations_prevu,intervalle_bas,intervalle_haut,niveau_risque,maladie
2026-01-26,S5,Jan 2026,85.8131208513425,138.6991922054844,60.069184595939745,111.55705710674526,Faible,covid
2026-02-02,S6,Feb 2026,99.72827656132895,156.08417313385192,69.80979359293026,129.64675952972763,Faible,covid
2026-02-09,S7,Feb 2026,112.05401199774406,170.22057563741825,78.43780839842083,145.67021559706728,Faible,covid
2026-02-16,S8,Feb 2026,120.43196052112724,177.94286896308,84.30237236478906,156.56154867746542,Faible,covid
2026-02-23,S9,Feb 2026,123.43163461708828,177.71855428248608,86.40214423196178,160.46112500221477,Faible,covid
2026-03-02,S10,Mar 2026,121.0636510607377,170.14441996512818,84.74455574251638,157.382746378959,Faible,covid
2026-03-09,S11,Mar 2026,114.90681335053625,157.87225606631566,80.43476934537537,149.37885735569714,Faible,covid
2026-03-16,S12,Mar 2026,107.78018589036168,144.96099003880877,75.44613012325317,140.1142416574702,Faible,covid
2026-03-23,S13,Mar 2026,103.02254184475828,135.81204313389708,72.1157792913308,133.92930439818576,Faible,covid
2026-03-30,S14,Mar 2026,103.5629276801065,133.96703039738506,72.49404937607454,134.63180598413845,Faible,covid
2026-04-06,S15,Apr 2026,111.04071422487655,141.09610706271675,77.72849995741358,144.35292849233952,Faible,covid
2026-04-13,S16,Apr 2026,125.23640138987791,156.4648283553075,87.66548097291454,162.8073218068413,Faible,covid
2026-01-26,S5,Jan 2026,4258.611838208443,3765.781402540216,2981.02828674591,5536.1953896709765,Eleve,grippe
2026-02-02,S6,Feb 2026,4950.990667331819,4356.252942670274,3465.6934671322733,6436.287867531365,Eleve,grippe
2026-02-09,S7,Feb 2026,5564.733873885377,4874.289917161672,3895.3137117197634,7234.15403605099,Eleve,grippe
2026-02-16,S8,Feb 2026,5982.573772294779,5218.952446278925,4187.801640606345,7777.345903983212,Eleve,grippe
2026-02-23,S9,Feb 2026,6133.242702213181,5330.5459598433645,4293.2698915492265,7973.215512877135,Eleve,grippe
2026-03-02,S10,Mar 2026,6017.061248541944,5211.826542174422,4211.942873979361,7822.179623104527,Eleve,grippe
2026-03-09,S11,Mar 2026,5712.344448949522,4932.472674591325,3998.6411142646652,7426.047783634379,Eleve,grippe
2026-03-16,S12,Mar 2026,5359.169895665732,4614.2290979398595,3751.418926966012,6966.920864365452,Eleve,grippe
2026-03-23,S13,Mar 2026,5123.583612857644,4399.681485343306,3586.5085290003503,6660.658696714937,Eleve,grippe
2026-03-30,S14,Mar 2026,5151.36860345605,4412.654648493504,3605.9580224192346,6696.779184492865,Eleve,grippe
2026-04-06,S15,Apr 2026,5524.229858357227,4721.2196240290195,3866.960900850059,7181.4988158643955,Eleve,grippe
2026-04-13,S16,Apr 2026,6231.4094621103795,5314.243861170524,4361.986623477265,8100.832300743494,Eleve,grippe
2026-01-26,S5,Jan 2026,15707.635248334374,30302.10688826406,10995.34467383406,20419.925822834688,Eleve,bronchiolite
2026-02-02,S6,Feb 2026,15285.280538955627,30197.515731812346,10699.696377268938,19870.864700642316,Eleve,bronchiolite
